"Step","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy__MAX","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy__MAX"
"273","","","","","","","","","","","","","74.74226804123711","74.74226804123711","74.74226804123711","","","","59.80769230769231","59.80769230769231","59.80769230769231","","","","","","","","",""
"274","","","","","","","","","","60.13745704467354","60.13745704467354","60.13745704467354","","","","","","","","","","","","","","","","","",""
"275","","","","","","","","","","","","","69.16802610114192","69.16802610114192","69.16802610114192","","","","46.880907372400756","46.880907372400756","46.880907372400756","","","","","","","","",""
"277","","","","","","","","","","","","","50.16233766233766","50.16233766233766","50.16233766233766","","","","46.77137870855148","46.77137870855148","46.77137870855148","","","","","","","","",""
"279","","","","","","","","","","","","","71.73913043478261","71.73913043478261","71.73913043478261","","","","64.0677966101695","64.0677966101695","64.0677966101695","","","","","","","","",""
"281","","","","","","","","","","","","","60.8","60.8","60.8","","","","68.55753646677472","68.55753646677472","68.55753646677472","","","","","","","","",""
"283","","","","","","","","","","","","","73.49397590361446","73.49397590361446","73.49397590361446","","","","48.095238095238095","48.095238095238095","48.095238095238095","","","","","","","","",""
"285","","","","","","","","","","67.1474358974359","67.1474358974359","67.1474358974359","51.48026315789473","51.48026315789473","51.48026315789473","","","","51.320132013201324","51.320132013201324","51.320132013201324","","","","","","","","",""
"287","","","","","","","","","","","","","45.65587734241908","45.65587734241908","45.65587734241908","","","","48.04753820033956","48.04753820033956","48.04753820033956","","","","","","","","",""
"289","","","","","","","","","","","","","79.70749542961609","79.70749542961609","79.70749542961609","","","","72.2027972027972","72.2027972027972","72.2027972027972","","","","","","","","",""
"291","","","","","","","","","","","","","49.36102236421725","49.36102236421725","49.36102236421725","","","","45.17766497461929","45.17766497461929","45.17766497461929","","","","","","","","",""
"293","","","","","","","","","","","","","83.05597579425114","83.05597579425114","83.05597579425114","","","","55.93495934959349","55.93495934959349","55.93495934959349","","","","","","","","",""
"295","","","","","","","","","","","","","53.25342465753424","53.25342465753424","53.25342465753424","","","","68.82911392405063","68.82911392405063","68.82911392405063","","","","","","","","",""
"296","","","","","","","","","","80.15625","80.15625","80.15625","","","","","","","","","","","","","","","","","",""
"297","","","","","","","","","","","","","48.93992932862191","48.93992932862191","48.93992932862191","","","","71.18353344768438","71.18353344768438","71.18353344768438","","","","","","","","",""
"299","","","","","","","","","","","","","65.8119658119658","65.8119658119658","65.8119658119658","","","","53.499222395023324","53.499222395023324","53.499222395023324","","","","","","","","",""
"301","","","","","","","","","","","","","54.616895874263264","54.616895874263264","54.616895874263264","","","","54.35139573070607","54.35139573070607","54.35139573070607","","","","","","","","",""
"302","76.48","76.48","76.48","78.125","78.125","78.125","73.87096774193549","73.87096774193549","73.87096774193549","","","","","","","49.13494809688581","49.13494809688581","49.13494809688581","","","","77.32463295269169","77.32463295269169","77.32463295269169","54.35897435897436","54.35897435897436","54.35897435897436","80.45977011494253","80.45977011494253","80.45977011494253"
"303","","","","","","","","","","","","","63.34355828220859","63.34355828220859","63.34355828220859","","","","54.82233502538071","54.82233502538071","54.82233502538071","","","","","","","","",""
"305","","","","","","","","","","","","","78.48932676518884","78.48932676518884","78.48932676518884","","","","51.39442231075697","51.39442231075697","51.39442231075697","","","","","","","","",""
"307","","","","","","","","","","52.07006369426752","52.07006369426752","52.07006369426752","73.67576243980739","73.67576243980739","73.67576243980739","","","","48.263254113345525","48.263254113345525","48.263254113345525","","","","","","","","",""
"309","","","","","","","","","","","","","60.52227342549923","60.52227342549923","60.52227342549923","","","","79.89228007181327","79.89228007181327","79.89228007181327","","","","","","","","",""
"311","","","","","","","","","","","","","59.15721231766613","59.15721231766613","59.15721231766613","","","","49.23076923076923","49.23076923076923","49.23076923076923","","","","","","","","",""
"313","","","","","","","","","","","","","48.012718600953896","48.012718600953896","48.012718600953896","","","","53.55450236966824","53.55450236966824","53.55450236966824","","","","","","","","",""
"315","","","","","","","","","","","","","72.1590909090909","72.1590909090909","72.1590909090909","","","","44.85981308411215","44.85981308411215","44.85981308411215","","","","","","","","",""
"317","","","","","","","","","","","","","53.63489499192246","53.63489499192246","53.63489499192246","","","","50.08025682182986","50.08025682182986","50.08025682182986","","","","","","","","",""
"318","","","","","","","","","","73.9938080495356","73.9938080495356","73.9938080495356","","","","","","","","","","","","","","","","","",""
"319","","","","","","","","","","","","","67.46031746031747","67.46031746031747","67.46031746031747","","","","48.012718600953896","48.012718600953896","48.012718600953896","","","","","","","","",""
"321","","","","","","","","","","","","","40.142095914742455","40.142095914742455","40.142095914742455","","","","44.71947194719472","44.71947194719472","44.71947194719472","","","","","","","","",""
"323","","","","","","","","","","","","","78.88888888888889","78.88888888888889","78.88888888888889","","","","56.36070853462157","56.36070853462157","56.36070853462157","","","","","","","","",""
"325","","","","","","","","","","","","","73.71225577264654","73.71225577264654","73.71225577264654","","","","79.34782608695652","79.34782608695652","79.34782608695652","","","","","","","","",""
"327","","","","","","","","","","","","","75.04621072088725","75.04621072088725","75.04621072088725","","","","69.57831325301204","69.57831325301204","69.57831325301204","","","","","","","","",""
"329","","","","","","","","","","77.720207253886","77.720207253886","77.720207253886","75.26315789473685","75.26315789473685","75.26315789473685","","","","50.67796610169491","50.67796610169491","50.67796610169491","","","","","","","","",""
"331","","","","","","","","","","","","","56.21890547263681","56.21890547263681","56.21890547263681","","","","49.76","49.76","49.76","","","","","","","","",""
"333","","","","","","","","","","","","","82.78260869565217","82.78260869565217","82.78260869565217","","","","48.56175972927242","48.56175972927242","48.56175972927242","","","","","","","","",""
"335","","","","","","","","","","","","","70.90301003344482","70.90301003344482","70.90301003344482","","","","53.333333333333336","53.333333333333336","53.333333333333336","","","","","","","","",""
"337","","","","","","","","","","","","","41.65289256198347","41.65289256198347","41.65289256198347","","","","37.41379310344828","37.41379310344828","37.41379310344828","","","","","","","","",""
"339","","","","","","","","","","","","","74.35483870967742","74.35483870967742","74.35483870967742","","","","58.95865237366002","58.95865237366002","58.95865237366002","","","","","","","","",""
"340","","","","","","","","","","77.8584392014519","77.8584392014519","77.8584392014519","","","","","","","","","","","","","","","","","",""
"341","","","","","","","","","","","","","65.79804560260585","65.79804560260585","65.79804560260585","","","","40.22435897435898","40.22435897435898","40.22435897435898","","","","","","","","",""
"343","","","","","","","","","","","","","66.85082872928176","66.85082872928176","66.85082872928176","","","","50.3448275862069","50.3448275862069","50.3448275862069","","","","","","","","",""
"345","","","","","","","","","","","","","72.72727272727273","72.72727272727273","72.72727272727273","","","","41.05960264900662","41.05960264900662","41.05960264900662","","","","","","","","",""
"347","","","","","","","","","","","","","75.90361445783132","75.90361445783132","75.90361445783132","","","","76","76","76","","","","","","","","",""
"349","","","","","","","","","","","","","66.723259762309","66.723259762309","66.723259762309","","","","66.05351170568562","66.05351170568562","66.05351170568562","","","","","","","","",""
"351","","","","","","","","","","47.682119205298015","47.682119205298015","47.682119205298015","47.3257698541329","47.3257698541329","47.3257698541329","","","","62.086092715231786","62.086092715231786","62.086092715231786","","","","","","","","",""
"353","","","","","","","","","","","","","73.34360554699538","73.34360554699538","73.34360554699538","","","","72.77882797731569","72.77882797731569","72.77882797731569","","","","","","","","",""
"355","","","","","","","","","","","","","50.453172205438065","50.453172205438065","50.453172205438065","","","","68.51851851851852","68.51851851851852","68.51851851851852","","","","","","","","",""
"357","","","","","","","","","","","","","73.1748726655348","73.1748726655348","73.1748726655348","","","","50.31055900621118","50.31055900621118","50.31055900621118","","","","","","","","",""
"359","","","","","","","","","","","","","49.122807017543856","49.122807017543856","49.122807017543856","","","","54.729729729729726","54.729729729729726","54.729729729729726","","","","","","","","",""
"361","","","","","","","","","","","","","72.26890756302521","72.26890756302521","72.26890756302521","","","","54.11764705882353","54.11764705882353","54.11764705882353","","","","","","","","",""
"362","","","","","","","","","","73.17518248175182","73.17518248175182","73.17518248175182","","","","","","","","","","","","","","","","","",""
"363","","","","","","","","","","","","","52.18093699515347","52.18093699515347","52.18093699515347","","","","67.40994854202401","67.40994854202401","67.40994854202401","","","","","","","","",""
"365","","","","","","","","","","","","","76.03305785123968","76.03305785123968","76.03305785123968","","","","48.1216457960644","48.1216457960644","48.1216457960644","","","","","","","","",""
"367","","","","","","","","","","","","","60.1010101010101","60.1010101010101","60.1010101010101","","","","52.82685512367491","52.82685512367491","52.82685512367491","","","","","","","","",""
"369","","","","","","","","","","","","","69.2821368948247","69.2821368948247","69.2821368948247","","","","51.35135135135135","51.35135135135135","51.35135135135135","","","","","","","","",""
"371","","","","","","","","","","","","","63.21070234113713","63.21070234113713","63.21070234113713","","","","55.8252427184466","55.8252427184466","55.8252427184466","","","","","","","","",""
"373","","","","","","","","","","70.4391891891892","70.4391891891892","70.4391891891892","70.03367003367003","70.03367003367003","70.03367003367003","","","","44.32809773123909","44.32809773123909","44.32809773123909","","","","","","","","",""
"375","","","","","","","","","","","","","76.82119205298014","76.82119205298014","76.82119205298014","","","","50.23474178403756","50.23474178403756","50.23474178403756","","","","","","","","",""
"377","","","","","","","","","","","","","77.27272727272727","77.27272727272727","77.27272727272727","","","","62.106918238993714","62.106918238993714","62.106918238993714","","","","","","","","",""
"379","","","","","","","","","","","","","43.89067524115756","43.89067524115756","43.89067524115756","","","","58.767772511848335","58.767772511848335","58.767772511848335","","","","","","","","",""
"381","","","","","","","","","","","","","74.23510466988728","74.23510466988728","74.23510466988728","","","","50.72933549432739","50.72933549432739","50.72933549432739","","","","","","","","",""
"383","","","","","","","","","","","","","73.22834645669292","73.22834645669292","73.22834645669292","","","","53.528399311531835","53.528399311531835","53.528399311531835","","","","","","","","",""
"384","","","","","","","","","","76.28676470588235","76.28676470588235","76.28676470588235","","","","","","","","","","","","","","","","","",""
"385","","","","","","","","","","","","","84.8993288590604","84.8993288590604","84.8993288590604","","","","44.96527777777778","44.96527777777778","44.96527777777778","","","","","","","","",""
"387","","","","","","","","","","","","","59.040000000000006","59.040000000000006","59.040000000000006","","","","49.25864909390445","49.25864909390445","49.25864909390445","","","","","","","","",""
"389","","","","","","","","","","","","","63.31569664902999","63.31569664902999","63.31569664902999","","","","42.28855721393035","42.28855721393035","42.28855721393035","","","","","","","","",""
"391","","","","","","","","","","","","","46.96223316912972","46.96223316912972","46.96223316912972","","","","44.64609800362977","44.64609800362977","44.64609800362977","","","","","","","","",""
"393","","","","","","","","","","","","","72.10884353741497","72.10884353741497","72.10884353741497","","","","49.2063492063492","49.2063492063492","49.2063492063492","","","","","","","","",""
"395","","","","","","","","","","82.38897396630934","82.38897396630934","82.38897396630934","53.40699815837937","53.40699815837937","53.40699815837937","","","","53.84615384615385","53.84615384615385","53.84615384615385","","","","","","","","",""
"397","","","","","","","","","","","","","71.86009538950715","71.86009538950715","71.86009538950715","","","","44.83333333333333","44.83333333333333","44.83333333333333","","","","","","","","",""
"399","","","","","","","","","","","","","47.44976816074188","47.44976816074188","47.44976816074188","","","","49.10394265232975","49.10394265232975","49.10394265232975","","","","","","","","",""
"403","78.41079460269866","78.41079460269866","78.41079460269866","85.83333333333333","85.83333333333333","85.83333333333333","42.27504244482173","42.27504244482173","42.27504244482173","","","","","","","79.04085257548846","79.04085257548846","79.04085257548846","","","","73.3974358974359","73.3974358974359","73.3974358974359","82.15547703180212","82.15547703180212","82.15547703180212","81.28834355828221","81.28834355828221","81.28834355828221"
"406","","","","","","","","","","60.44303797468354","60.44303797468354","60.44303797468354","","","","","","","","","","","","","","","","","",""
"417","","","","","","","","","","80.43478260869566","80.43478260869566","80.43478260869566","","","","","","","","","","","","","","","","","",""
"428","","","","","","","","","","78.64077669902912","78.64077669902912","78.64077669902912","","","","","","","","","","","","","","","","","",""
"439","","","","","","","","","","57.46924428822495","57.46924428822495","57.46924428822495","","","","","","","","","","","","","","","","","",""
"450","","","","","","","","","","75.29812606473595","75.29812606473595","75.29812606473595","","","","","","","","","","","","","","","","","",""
"461","","","","","","","","","","78.75457875457876","78.75457875457876","78.75457875457876","","","","","","","","","","","","","","","","","",""
"472","","","","","","","","","","78.73015873015873","78.73015873015873","78.73015873015873","","","","","","","","","","","","","","","","","",""
"483","","","","","","","","","","82.3076923076923","82.3076923076923","82.3076923076923","","","","","","","","","","","","","","","","","",""
"494","","","","","","","","","","53.583061889250814","53.583061889250814","53.583061889250814","","","","","","","","","","","","","","","","","",""
"504","84.31703204047217","84.31703204047217","84.31703204047217","79.96894409937887","79.96894409937887","79.96894409937887","74.47183098591549","74.47183098591549","74.47183098591549","","","","","","","75.82781456953643","75.82781456953643","75.82781456953643","","","","76.70549084858568","76.70549084858568","76.70549084858568","72.63513513513513","72.63513513513513","72.63513513513513","78.50162866449512","78.50162866449512","78.50162866449512"
"505","","","","","","","","","","52.77310924369748","52.77310924369748","52.77310924369748","","","","","","","","","","","","","","","","","",""
"516","","","","","","","","","","84.8","84.8","84.8","","","","","","","","","","","","","","","","","",""
"527","","","","","","","","","","85.79234972677595","85.79234972677595","85.79234972677595","","","","","","","","","","","","","","","","","",""
"538","","","","","","","","","","77.74030354131534","77.74030354131534","77.74030354131534","","","","","","","","","","","","","","","","","",""
"549","","","","","","","","","","80.73089700996677","80.73089700996677","80.73089700996677","","","","","","","","","","","","","","","","","",""
"560","","","","","","","","","","84.33962264150944","84.33962264150944","84.33962264150944","","","","","","","","","","","","","","","","","",""
"571","","","","","","","","","","74.28571428571429","74.28571428571429","74.28571428571429","","","","","","","","","","","","","","","","","",""
"582","","","","","","","","","","81.04089219330855","81.04089219330855","81.04089219330855","","","","","","","","","","","","","","","","","",""
"593","","","","","","","","","","61.28","61.28","61.28","","","","","","","","","","","","","","","","","",""
"604","","","","","","","","","","77.60942760942761","77.60942760942761","77.60942760942761","","","","","","","","","","","","","","","","","",""
"605","80.15748031496062","80.15748031496062","80.15748031496062","83.6842105263158","83.6842105263158","83.6842105263158","65.93591905564924","65.93591905564924","65.93591905564924","","","","","","","80.22508038585208","80.22508038585208","80.22508038585208","","","","82.99065420560747","82.99065420560747","82.99065420560747","74.82876712328768","74.82876712328768","74.82876712328768","81.76197836166924","81.76197836166924","81.76197836166924"
"615","","","","","","","","","","43.500866551126514","43.500866551126514","43.500866551126514","","","","","","","","","","","","","","","","","",""
"626","","","","","","","","","","66.15853658536585","66.15853658536585","66.15853658536585","","","","","","","","","","","","","","","","","",""
"637","","","","","","","","","","77.75831873905429","77.75831873905429","77.75831873905429","","","","","","","","","","","","","","","","","",""
"648","","","","","","","","","","74.26597582037996","74.26597582037996","74.26597582037996","","","","","","","","","","","","","","","","","",""
"659","","","","","","","","","","80.38897893030794","80.38897893030794","80.38897893030794","","","","","","","","","","","","","","","","","",""
"670","","","","","","","","","","47.22638680659671","47.22638680659671","47.22638680659671","","","","","","","","","","","","","","","","","",""
"681","","","","","","","","","","69.44937833037301","69.44937833037301","69.44937833037301","","","","","","","","","","","","","","","","","",""
"692","","","","","","","","","","78.26086956521739","78.26086956521739","78.26086956521739","","","","","","","","","","","","","","","","","",""
"703","","","","","","","","","","74.71698113207546","74.71698113207546","74.71698113207546","","","","","","","","","","","","","","","","","",""
"706","56.07843137254902","56.07843137254902","56.07843137254902","70.66666666666667","70.66666666666667","70.66666666666667","46.776859504132226","46.776859504132226","46.776859504132226","","","","","","","82.55613126079447","82.55613126079447","82.55613126079447","","","","79.28571428571428","79.28571428571428","79.28571428571428","80.59149722735674","80.59149722735674","80.59149722735674","80.34188034188034","80.34188034188034","80.34188034188034"
"714","","","","","","","","","","88.58520900321544","88.58520900321544","88.58520900321544","","","","","","","","","","","","","","","","","",""
"725","","","","","","","","","","58.288770053475936","58.288770053475936","58.288770053475936","","","","","","","","","","","","","","","","","",""
"736","","","","","","","","","","74.80314960629921","74.80314960629921","74.80314960629921","","","","","","","","","","","","","","","","","",""
"747","","","","","","","","","","78.97435897435898","78.97435897435898","78.97435897435898","","","","","","","","","","","","","","","","","",""
"758","","","","","","","","","","79.66666666666666","79.66666666666666","79.66666666666666","","","","","","","","","","","","","","","","","",""
"769","","","","","","","","","","54.34439178515008","54.34439178515008","54.34439178515008","","","","","","","","","","","","","","","","","",""
"780","","","","","","","","","","47.03049759229535","47.03049759229535","47.03049759229535","","","","","","","","","","","","","","","","","",""
"791","","","","","","","","","","64.35331230283911","64.35331230283911","64.35331230283911","","","","","","","","","","","","","","","","","",""
"802","","","","","","","","","","51.689189189189186","51.689189189189186","51.689189189189186","","","","","","","","","","","","","","","","","",""
"807","77.74086378737542","77.74086378737542","77.74086378737542","78.9090909090909","78.9090909090909","78.9090909090909","81.78861788617886","81.78861788617886","81.78861788617886","","","","","","","74.13249211356468","74.13249211356468","74.13249211356468","","","","79.40140845070422","79.40140845070422","79.40140845070422","80.4920913884007","80.4920913884007","80.4920913884007","77.86624203821655","77.86624203821655","77.86624203821655"
"813","","","","","","","","","","78.21428571428571","78.21428571428571","78.21428571428571","","","","","","","","","","","","","","","","","",""
"824","","","","","","","","","","73.71900826446281","73.71900826446281","73.71900826446281","","","","","","","","","","","","","","","","","",""
"835","","","","","","","","","","49.915682967959526","49.915682967959526","49.915682967959526","","","","","","","","","","","","","","","","","",""
"846","","","","","","","","","","84.23817863397548","84.23817863397548","84.23817863397548","","","","","","","","","","","","","","","","","",""
"857","","","","","","","","","","63.75404530744336","63.75404530744336","63.75404530744336","","","","","","","","","","","","","","","","","",""
"868","","","","","","","","","","74.25044091710758","74.25044091710758","74.25044091710758","","","","","","","","","","","","","","","","","",""
"879","","","","","","","","","","74.91228070175438","74.91228070175438","74.91228070175438","","","","","","","","","","","","","","","","","",""
"890","","","","","","","","","","75.9493670886076","75.9493670886076","75.9493670886076","","","","","","","","","","","","","","","","","",""
"901","","","","","","","","","","82.96178343949045","82.96178343949045","82.96178343949045","","","","","","","","","","","","","","","","","",""
"908","80.69852941176471","80.69852941176471","80.69852941176471","83.15602836879432","83.15602836879432","83.15602836879432","73.77622377622379","73.77622377622379","73.77622377622379","","","","","","","85.96214511041009","85.96214511041009","85.96214511041009","","","","86.91019786910198","86.91019786910198","86.91019786910198","87.08551483420594","87.08551483420594","87.08551483420594","85.73667711598746","85.73667711598746","85.73667711598746"
"912","","","","","","","","","","77.95275590551181","77.95275590551181","77.95275590551181","","","","","","","","","","","","","","","","","",""
"923","","","","","","","","","","73.05863708399366","73.05863708399366","73.05863708399366","","","","","","","","","","","","","","","","","",""
"934","","","","","","","","","","83.16326530612244","83.16326530612244","83.16326530612244","","","","","","","","","","","","","","","","","",""
"945","","","","","","","","","","72.36255572065379","72.36255572065379","72.36255572065379","","","","","","","","","","","","","","","","","",""
"956","","","","","","","","","","51.41903171953256","51.41903171953256","51.41903171953256","","","","","","","","","","","","","","","","","",""
"967","","","","","","","","","","78.44112769485903","78.44112769485903","78.44112769485903","","","","","","","","","","","","","","","","","",""
"978","","","","","","","","","","64.67391304347827","64.67391304347827","64.67391304347827","","","","","","","","","","","","","","","","","",""
"989","","","","","","","","","","77.33755942947703","77.33755942947703","77.33755942947703","","","","","","","","","","","","","","","","","",""
"1000","","","","","","","","","","80.67375886524822","80.67375886524822","80.67375886524822","","","","","","","","","","","","","","","","","",""
"1009","79.67332123411978","79.67332123411978","79.67332123411978","84.30034129692832","84.30034129692832","84.30034129692832","55.60821484992101","55.60821484992101","55.60821484992101","","","","","","","85.81687612208259","85.81687612208259","85.81687612208259","","","","72.65238879736408","72.65238879736408","72.65238879736408","63.859649122807014","63.859649122807014","63.859649122807014","77.06093189964157","77.06093189964157","77.06093189964157"
"1011","","","","","","","","","","52.72045028142589","52.72045028142589","52.72045028142589","","","","","","","","","","","","","","","","","",""
"1022","","","","","","","","","","85.03401360544217","85.03401360544217","85.03401360544217","","","","","","","","","","","","","","","","","",""
"1033","","","","","","","","","","81.0064935064935","81.0064935064935","81.0064935064935","","","","","","","","","","","","","","","","","",""
"1044","","","","","","","","","","77.52293577981652","77.52293577981652","77.52293577981652","","","","","","","","","","","","","","","","","",""
"1055","","","","","","","","","","50.936967632027255","50.936967632027255","50.936967632027255","","","","","","","","","","","","","","","","","",""
"1066","","","","","","","","","","77.95414462081128","77.95414462081128","77.95414462081128","","","","","","","","","","","","","","","","","",""
"1077","","","","","","","","","","53.507340946166394","53.507340946166394","53.507340946166394","","","","","","","","","","","","","","","","","",""
"1088","","","","","","","","","","47.94745484400657","47.94745484400657","47.94745484400657","","","","","","","","","","","","","","","","","",""
"1099","","","","","","","","","","81.9672131147541","81.9672131147541","81.9672131147541","","","","","","","","","","","","","","","","","",""
"1110","85.05564387917329","85.05564387917329","85.05564387917329","84.35940099833611","84.35940099833611","84.35940099833611","79.96918335901387","79.96918335901387","79.96918335901387","65.34181240063593","65.34181240063593","65.34181240063593","","","","86.12167300380229","86.12167300380229","86.12167300380229","","","","76.5625","76.5625","76.5625","82.78829604130809","82.78829604130809","82.78829604130809","85.78352180936996","85.78352180936996","85.78352180936996"
"1121","","","","","","","","","","80.11152416356877","80.11152416356877","80.11152416356877","","","","","","","","","","","","","","","","","",""
"1132","","","","","","","","","","77.79605263157895","77.79605263157895","77.79605263157895","","","","","","","","","","","","","","","","","",""
"1143","","","","","","","","","","68.76971608832808","68.76971608832808","68.76971608832808","","","","","","","","","","","","","","","","","",""
"1154","","","","","","","","","","82.71186440677965","82.71186440677965","82.71186440677965","","","","","","","","","","","","","","","","","",""
"1165","","","","","","","","","","56.68276972624798","56.68276972624798","56.68276972624798","","","","","","","","","","","","","","","","","",""
"1176","","","","","","","","","","72.11221122112211","72.11221122112211","72.11221122112211","","","","","","","","","","","","","","","","","",""
"1187","","","","","","","","","","81.19800332778702","81.19800332778702","81.19800332778702","","","","","","","","","","","","","","","","","",""
"1198","","","","","","","","","","54.194630872483216","54.194630872483216","54.194630872483216","","","","","","","","","","","","","","","","","",""
"1209","","","","","","","","","","70.82601054481546","70.82601054481546","70.82601054481546","","","","","","","","","","","","","","","","","",""
"1211","47.611464968152866","47.611464968152866","47.611464968152866","86.48648648648648","86.48648648648648","86.48648648648648","51.50554675118859","51.50554675118859","51.50554675118859","","","","","","","79.86798679867987","79.86798679867987","79.86798679867987","","","","79.35702199661591","79.35702199661591","79.35702199661591","45.46952224052718","45.46952224052718","45.46952224052718","88.58075040783035","88.58075040783035","88.58075040783035"
"1220","","","","","","","","","","72.17675941080196","72.17675941080196","72.17675941080196","","","","","","","","","","","","","","","","","",""
"1231","","","","","","","","","","87.23776223776224","87.23776223776224","87.23776223776224","","","","","","","","","","","","","","","","","",""
"1242","","","","","","","","","","53.255425709515855","53.255425709515855","53.255425709515855","","","","","","","","","","","","","","","","","",""
"1253","","","","","","","","","","85.02415458937197","85.02415458937197","85.02415458937197","","","","","","","","","","","","","","","","","",""
"1264","","","","","","","","","","83.08157099697885","83.08157099697885","83.08157099697885","","","","","","","","","","","","","","","","","",""
"1275","","","","","","","","","","70.83333333333334","70.83333333333334","70.83333333333334","","","","","","","","","","","","","","","","","",""
"1286","","","","","","","","","","72.28070175438597","72.28070175438597","72.28070175438597","","","","","","","","","","","","","","","","","",""
"1297","","","","","","","","","","79.70540098199672","79.70540098199672","79.70540098199672","","","","","","","","","","","","","","","","","",""
"1308","","","","","","","","","","76.07573149741825","76.07573149741825","76.07573149741825","","","","","","","","","","","","","","","","","",""
"1312","81.39931740614334","81.39931740614334","81.39931740614334","82.83828382838284","82.83828382838284","82.83828382838284","77.83251231527095","77.83251231527095","77.83251231527095","","","","","","","49.441786283891545","49.441786283891545","49.441786283891545","","","","75.82417582417582","75.82417582417582","75.82417582417582","46.72","46.72","46.72","84.13223140495867","84.13223140495867","84.13223140495867"
"1319","","","","","","","","","","84.22876949740035","84.22876949740035","84.22876949740035","","","","","","","","","","","","","","","","","",""
"1330","","","","","","","","","","84.6815834767642","84.6815834767642","84.6815834767642","","","","","","","","","","","","","","","","","",""
"1341","","","","","","","","","","79.77707006369427","79.77707006369427","79.77707006369427","","","","","","","","","","","","","","","","","",""
"1352","","","","","","","","","","79.51388888888889","79.51388888888889","79.51388888888889","","","","","","","","","","","","","","","","","",""
"1363","","","","","","","","","","54.08","54.08","54.08","","","","","","","","","","","","","","","","","",""
"1374","","","","","","","","","","82.45033112582782","82.45033112582782","82.45033112582782","","","","","","","","","","","","","","","","","",""
"1385","","","","","","","","","","49.85422740524781","49.85422740524781","49.85422740524781","","","","","","","","","","","","","","","","","",""
"1396","","","","","","","","","","79.4912559618442","79.4912559618442","79.4912559618442","","","","","","","","","","","","","","","","","",""
"1407","","","","","","","","","","50","50","50","","","","","","","","","","","","","","","","","",""
"1413","88.59649122807018","88.59649122807018","88.59649122807018","84.0531561461794","84.0531561461794","84.0531561461794","73.46570397111914","73.46570397111914","73.46570397111914","","","","","","","42.74061990212072","42.74061990212072","42.74061990212072","","","","84.18277680140598","84.18277680140598","84.18277680140598","83.94039735099338","83.94039735099338","83.94039735099338","91.29662522202486","91.29662522202486","91.29662522202486"
"1418","","","","","","","","","","77.3851590106007","77.3851590106007","77.3851590106007","","","","","","","","","","","","","","","","","",""
"1429","","","","","","","","","","71.25220458553791","71.25220458553791","71.25220458553791","","","","","","","","","","","","","","","","","",""
"1440","","","","","","","","","","53","53","53","","","","","","","","","","","","","","","","","",""
"1451","","","","","","","","","","66.94772344013491","66.94772344013491","66.94772344013491","","","","","","","","","","","","","","","","","",""
"1462","","","","","","","","","","80","80","80","","","","","","","","","","","","","","","","","",""
"1473","","","","","","","","","","54.372019077901435","54.372019077901435","54.372019077901435","","","","","","","","","","","","","","","","","",""
"1484","","","","","","","","","","72.05882352941177","72.05882352941177","72.05882352941177","","","","","","","","","","","","","","","","","",""
